Estado_venta,Cumplimiento,Nivel_servicio,Style,SKU,Categoria,Talla,ASIN,Estado_mensajeria,Importe,Ciudad,Estado,Codigo_postal,Promocion,B2B,Mes,Dia,Prop_perdidos
3,0,0,738,3104,7,5,4665,1,9.25,25794,25794,685585,4,0,3,5,0.0
0,1,1,646,2631,6,3,2592,2,7.78,25794,25794,711101,2,0,0,4,15.79
4,1,1,749,3190,8,1,4430,1,7.04,25794,25794,500020,1,0,3,2,5.26
4,1,1,302,1126,7,6,3233,1,8.93,25794,25794,676105,1,0,0,3,5.26
4,1,1,742,3146,8,5,4715,1,9.25,25794,25794,500049,2,0,3,5,10.53
3,0,0,72,157,7,6,972,1,14.99,25794,25794,500090,4,0,1,5,0.0
3,0,0,343,1343,7,3,4707,1,10.62,25794,25794,560067,4,0,0,2,0.0
4,1,1,579,2337,8,7,1917,1,5.51,25794,25794,208015,2,0,0,2,10.53
4,1,1,70,141,5,3,806,1,7.86,25794,25794,190002,1,0,3,6,5.26
4,1,1,415,1659,8,5,267,1,5.18,25794,25794,442401,2,0,1,4,10.53
0,0,0,742,3143,8,1,4690,2,8.4,25794,25794,635109,2,0,1,5,10.53
6,0,0,1120,4865,5,6,4819,1,16.06,25794,25794,160047,4,0,0,5,0.0
4,1,1,743,3151,8,2,3664,1,5.84,25794,25794,401107,1,0,1,6,5.26
6,0,0,364,1446,8,7,19,1,4.42,25794,25794,0,4,0,3,6,15.79
4,1,1,450,1823,8,2,483,1,5.22,25794,25794,462016,2,0,3,0,10.53
4,1,1,598,2430,8,0,2602,1,5.51,25794,25794,614206,2,0,3,3,10.53
4,1,1,738,3104,7,5,4665,1,9.25,25794,25794,795001,1,0,3,0,5.26
4,1,1,614,2506,6,1,2134,1,4.06,25794,25794,248001,2,0,3,6,10.53
4,1,1,1105,4767,5,2,3868,1,7.51,25794,25794,110053,1,0,0,4,5.26
3,0,0,427,1716,8,7,424,1,4.51,25794,25794,508204,4,0,1,3,0.0
4,1,1,296,1081,7,1,2809,1,11.87,25794,25794,560043,2,0,3,1,10.53
4,1,1,586,2377,8,3,2244,1,4.5,25794,25794,410209,2,0,1,0,10.53
4,1,1,429,1730,8,1,513,1,5.65,25794,25794,625012,2,0,3,0,10.53
3,0,0,161,518,8,1,2285,1,4.79,25794,25794,411036,4,0,3,4,0.0
4,1,1,877,3790,8,0,3963,1,9.17,25794,25794,380052,2,0,3,0,10.53
3,0,0,1120,4866,5,7,4789,1,16.06,25794,25794,700078,4,0,0,3,0.0
4,1,1,72,155,7,3,953,1,10.79,25794,25794,613007,1,0,1,6,5.26
3,0,0,861,3719,5,5,2317,1,5.94,25794,25794,755001,4,0,0,3,0.0
4,1,1,414,1652,8,5,277,1,4.79,25794,25794,522268,0,0,0,3,5.26
4,1,1,1025,4322,5,2,2250,1,9.11,25794,25794,816107,1,0,1,3,5.26
3,0,0,552,2216,8,5,1447,1,6.53,25794,25794,517127,4,0,3,0,0.0
5,0,0,494,2010,8,1,1644,1,4.64,25794,25794,607803,4,0,1,3,0.0
4,1,1,386,1546,8,7,158,1,6.22,25794,25794,689695,1,0,0,2,5.26
4,1,1,445,1796,8,2,610,1,5.22,25794,25794,785697,0,0,0,5,5.26
4,1,1,687,2832,8,2,3150,1,5.18,25794,25794,600072,1,0,0,0,5.26
4,1,1,526,2137,8,5,1836,1,4.1,25794,25794,600066,0,0,3,1,5.26
4,1,1,450,1824,8,3,488,1,4.79,25794,25794,302020,1,0,0,0,5.26
0,1,1,83,222,5,0,915,0,6.85,25794,25794,110091,2,0,0,3,10.53
0,1,1,428,1729,8,0,365,0,4.51,25794,25794,560062,2,0,0,6,10.53
4,1,1,328,1272,5,0,4049,1,13.75,25794,25794,122002,2,0,0,2,10.53
3,0,0,738,3104,7,5,4665,1,8.82,25794,25794,700034,4,0,1,2,0.0
4,1,1,473,1924,8,3,519,1,5.22,25794,25794,600093,2,0,1,1,10.53
4,1,1,302,1127,7,7,3214,1,14.02,25794,25794,244412,1,0,1,1,5.26
4,1,1,73,166,3,0,811,1,10.14,25794,25794,602105,2,0,3,5,10.53
3,0,0,1140,4988,5,6,4408,1,9.59,25794,25794,201303,4,0,1,2,0.0
4,1,1,70,145,5,0,842,1,7.85,25794,25794,401203,1,0,0,0,5.26
4,1,1,150,471,5,1,1687,1,9.4,25794,25794,122505,2,0,1,5,10.53
3,0,0,302,1125,7,5,3200,1,8.92,25794,25794,600050,4,0,3,6,0.0
4,1,1,943,3950,5,7,344,1,10.26,25794,25794,221106,1,0,3,0,5.26
4,1,1,738,3096,7,3,4771,1,8.7,25794,25794,314001,1,0,1,2,5.26
0,0,0,78,199,5,6,1002,2,17.18,25794,25794,110074,2,0,1,6,10.53
4,1,1,581,2344,8,1,1916,1,4.79,25794,25794,670561,2,0,0,4,10.53
3,0,0,419,1679,8,1,334,1,3.82,25794,25794,110009,4,0,1,4,0.0
3,0,0,248,879,5,5,2396,1,14.11,25794,25794,500018,4,0,1,2,0.0
3,0,0,1082,4627,5,5,4597,1,13.19,25794,25794,284403,4,0,0,5,0.0
4,1,1,234,810,5,2,1895,1,13.96,25794,25794,700036,1,0,1,5,5.26
4,1,1,997,4194,5,5,863,1,9.43,25794,25794,500079,1,0,1,3,5.26
4,1,1,803,3437,7,2,5082,1,7.5,25794,25794,560051,1,0,3,5,5.26
1,1,1,581,2348,8,6,1937,0,4.79,25794,25794,520007,0,0,1,6,5.26
3,0,0,760,3239,8,0,4003,1,5.39,25794,25794,400615,4,0,3,5,0.0
4,1,1,1140,4985,5,2,4581,1,9.59,25794,25794,456006,1,0,1,6,5.26
3,0,0,541,2181,8,3,1105,1,5.5,25794,25794,517501,4,0,0,1,0.0
3,0,0,126,369,8,2,1066,1,6.82,25794,25794,400082,4,0,0,0,0.0
4,1,1,304,1139,7,5,2765,1,10.62,25794,25794,452016,2,0,3,2,10.53
4,1,1,610,2487,6,1,2141,1,7.96,25794,25794,400071,1,0,1,6,5.26
4,1,1,581,2345,8,2,1934,1,4.79,25794,25794,600100,1,0,1,4,5.26
0,1,1,326,1256,5,1,4057,2,7.78,25794,25794,560049,2,0,1,1,15.79
0,0,0,738,3105,7,6,4697,2,8.17,25794,25794,737135,2,0,0,3,10.53
4,1,1,851,3665,5,7,2322,1,6.72,25794,25794,641036,2,0,0,2,10.53
4,1,1,145,451,6,5,1654,1,6.89,25794,25794,500097,2,0,3,6,10.53
3,0,0,741,3137,7,2,4661,1,9.25,25794,25794,400078,4,0,3,3,0.0
4,1,1,743,3151,8,2,3664,1,5.84,25794,25794,110096,1,0,1,4,5.26
0,1,0,950,3969,5,2,546,2,7.78,25794,25794,680604,2,0,0,1,15.79
0,0,0,33,49,0,1,732,2,6.05,25794,25794,627002,2,0,3,2,10.53
4,1,1,583,2362,8,0,2220,1,3.76,25794,25794,400058,1,0,0,3,5.26
0,1,1,445,1796,8,2,610,2,7.78,25794,25794,571430,2,0,0,6,15.79
4,1,1,685,2823,8,5,3059,1,5.51,25794,25794,110003,2,0,3,5,10.53
4,1,1,76,186,5,7,830,1,0.0,25794,25794,201017,2,0,1,1,10.53
0,1,1,1103,4753,5,2,4105,0,10.2,25794,25794,201307,2,0,3,4,10.53
1,1,1,344,1350,7,3,4713,0,8.26,25794,25794,421201,2,0,1,6,10.53
4,1,1,85,229,6,0,857,1,4.64,25794,25794,500080,2,0,3,4,10.53
4,1,1,473,1926,8,6,3485,1,5.06,25794,25794,400708,2,0,1,0,10.53
4,1,1,722,3007,8,5,3722,1,5.18,25794,25794,110023,2,0,3,0,10.53
0,1,1,450,1824,8,3,488,0,4.79,25794,25794,411014,2,0,3,5,10.53
4,1,1,668,2737,8,1,3065,1,5.84,25794,25794,600051,2,0,3,4,10.53
0,1,1,314,1196,8,5,2720,2,7.78,25794,25794,462010,2,0,1,5,15.79
4,1,1,274,987,6,1,3260,1,6.89,25794,25794,700040,1,0,0,2,5.26
4,1,1,46,91,1,5,701,1,6.22,25794,25794,834004,1,0,1,4,5.26
4,1,1,481,1952,8,2,957,1,5.03,25794,25794,603002,1,0,0,2,5.26
4,1,1,738,3103,7,3,4722,1,8.82,25794,25794,517501,1,0,1,1,5.26
3,0,0,1058,4497,5,3,3363,1,9.98,25794,25794,500028,4,0,3,6,0.0
4,1,1,372,1493,8,0,119,1,4.51,25794,25794,627011,1,0,1,3,5.26
3,0,0,738,3104,7,5,4665,1,9.25,25794,25794,413249,4,0,3,1,0.0
3,0,0,741,3140,7,6,4660,1,8.69,25794,25794,505001,4,0,3,6,0.0
3,0,0,158,509,5,5,1483,1,7.09,25794,25794,505122,4,0,3,6,0.0
4,1,1,485,1971,8,0,1118,1,4.56,25794,25794,282001,2,0,1,4,10.53
4,1,1,978,4104,5,2,1006,1,7.19,25794,25794,174315,1,0,0,4,5.26
4,1,1,278,1008,6,3,3273,1,5.56,25794,25794,411008,2,0,0,3,10.53
3,0,0,491,1998,8,5,1017,1,6.2,25794,25794,144405,4,0,0,3,0.0
4,1,1,738,3101,7,1,4645,1,9.25,25794,25794,751024,1,0,3,4,5.26
1,1,1,1105,4766,5,1,3835,0,7.62,25794,25794,560050,1,0,1,5,5.26
4,1,1,428,1728,8,7,364,1,4.51,25794,25794,301019,1,0,0,2,5.26
3,0,0,70,144,5,7,828,1,7.85,25794,25794,201301,4,0,0,3,0.0
3,0,0,1052,4460,5,5,3414,1,12.4,25794,25794,524322,4,0,0,2,0.0
3,0,0,746,3170,8,2,3639,1,5.51,25794,25794,421301,4,0,0,5,0.0
0,0,0,121,340,5,1,872,2,7.78,25794,25794,577432,2,0,3,6,15.79
0,1,1,1068,4550,5,6,3565,2,7.78,25794,25794,600100,2,0,1,3,15.79
4,1,1,486,1973,8,2,1029,1,5.3,25794,25794,600091,2,0,0,3,10.53
4,1,1,1114,4825,5,2,4292,1,13.19,25794,25794,682024,1,0,3,3,5.26
3,0,0,1035,4366,5,2,2854,1,10.66,25794,25794,325209,4,0,0,0,0.0
3,0,0,877,3788,8,0,3941,1,5.11,25794,25794,110031,4,0,0,3,0.0
0,1,1,845,3636,5,7,2329,2,7.78,25794,25794,737101,2,0,1,5,15.79
3,0,0,1141,4992,5,2,4316,1,14.23,25794,25794,121002,4,0,3,1,0.0
0,0,0,811,3468,8,5,2039,2,5.7,25794,25794,122001,2,0,0,2,10.53
3,0,0,738,3105,7,6,4697,1,8.7,25794,25794,574219,4,0,0,4,0.0
0,1,1,573,2303,8,7,1408,2,7.78,25794,25794,560092,2,0,3,0,15.79
4,1,1,1034,4361,5,5,1945,1,9.89,25794,25794,500060,2,0,3,5,10.53
4,1,1,877,3790,8,0,3963,1,8.74,25794,25794,600037,2,0,1,5,10.53
4,1,1,610,2491,6,6,2170,1,5.92,25794,25794,793003,1,0,3,1,5.26
4,1,1,955,4001,5,5,402,1,7.99,25794,25794,262401,1,0,1,4,5.26
6,0,0,1105,4766,5,1,3835,1,7.99,25794,25794,226002,4,0,0,5,0.0
3,0,0,226,779,0,2,3904,1,0.0,25794,25794,201010,4,0,0,3,0.0
4,1,1,1043,4414,5,6,2597,1,7.34,25794,25794,753014,1,0,3,1,5.26
0,1,1,473,1923,8,2,492,0,5.22,25794,25794,571201,2,0,3,3,10.53
4,1,1,814,3483,8,0,1959,1,5.42,25794,25794,380005,2,0,0,3,10.53
4,1,1,836,3587,8,2,1958,1,7.27,25794,25794,110075,1,0,1,2,5.26
3,0,0,547,2201,8,1,1250,1,6.2,25794,25794,560079,4,0,3,2,0.0
4,1,1,1040,4397,5,1,2599,1,6.76,25794,25794,763002,1,0,0,3,5.26
4,1,1,428,1729,8,0,365,1,4.51,25794,25794,741245,2,0,0,3,10.53
4,1,1,738,3105,7,6,4697,1,8.82,25794,25794,400060,2,0,1,2,10.53
4,1,1,769,3288,7,1,4706,1,9.49,25794,25794,530011,2,0,3,2,10.53
0,0,0,802,3432,7,5,4968,2,6.85,25794,25794,221003,2,0,1,4,10.53
0,1,1,15,21,0,4,61,2,7.78,25794,25794,680317,2,0,0,4,15.79
0,1,1,725,3024,8,3,3762,2,7.78,25794,25794,700138,2,0,0,1,15.79
4,1,1,1105,4769,5,5,3914,1,7.51,25794,25794,834006,1,0,3,5,5.26
4,1,1,300,1108,7,1,2798,1,8.92,25794,25794,560068,1,0,3,5,5.26
4,1,1,372,1492,8,7,75,1,4.51,25794,25794,301001,2,0,1,1,10.53
0,1,1,508,2067,8,7,1803,2,7.78,25794,25794,642103,2,0,3,5,15.79
4,1,1,736,3086,8,3,3447,1,6.08,25794,25794,800008,1,0,3,2,5.26
3,0,0,1084,4639,5,2,4147,1,7.07,25794,25794,600082,4,0,0,1,0.0
4,1,1,445,1798,8,5,627,1,5.22,25794,25794,401303,1,0,0,4,5.26
3,0,0,587,2384,8,3,2224,1,3.61,25794,25794,585106,4,0,3,2,0.0
4,1,1,970,4057,5,3,555,1,9.5,25794,25794,136128,1,0,3,6,5.26
4,1,1,398,1598,8,0,193,1,8.75,25794,25794,121002,1,0,1,0,5.26
3,0,0,454,1848,8,5,719,1,6.31,25794,25794,691534,4,0,0,6,0.0
3,0,0,414,1649,8,1,308,1,5.3,25794,25794,500068,4,0,0,1,0.0
3,0,0,307,1155,5,1,2843,1,5.74,25794,25794,201014,4,0,0,3,0.0
3,0,0,454,1848,8,5,719,1,6.31,25794,25794,679504,4,0,0,4,0.0
4,1,1,296,1083,7,3,2805,1,9.68,25794,25794,411017,2,0,3,1,10.53
5,0,0,561,2255,8,2,1270,1,6.59,25794,25794,621005,4,0,1,2,0.0
4,1,1,581,2345,8,2,1934,1,4.79,25794,25794,500083,1,0,3,5,5.26
4,1,1,274,988,6,2,3272,1,6.89,25794,25794,737101,1,0,0,3,5.26
0,1,1,1077,4592,5,1,4523,2,7.78,25794,25794,284204,2,0,3,6,15.79
3,0,0,727,3041,8,0,4080,1,4.19,25794,25794,620101,4,0,1,4,0.0
3,0,0,171,556,8,3,1361,1,4.79,25794,25794,400053,4,0,1,6,0.0
0,0,0,598,2430,8,0,2602,2,4.93,25794,25794,110092,2,0,1,4,10.53
4,1,1,1144,5013,5,3,4798,1,11.86,25794,25794,560068,2,0,1,5,10.53
3,0,0,1107,4782,5,6,4569,1,10.22,25794,25794,441111,4,0,0,0,0.0
4,1,1,1120,4862,5,2,4817,1,13.38,25794,25794,122001,1,0,3,2,5.26
3,0,0,1118,4857,5,0,4341,1,13.51,25794,25794,823001,4,0,0,6,0.0
3,0,0,738,3103,7,3,4722,1,9.25,25794,25794,680101,4,0,3,6,0.0
5,0,0,600,2444,8,0,1915,1,4.26,25794,25794,380015,4,0,1,3,0.0
3,0,0,731,3060,8,0,3797,1,3.68,25794,25794,600122,4,0,3,5,0.0
4,1,1,1156,5090,5,0,4580,1,8.39,25794,25794,388001,1,0,3,2,5.26
4,1,1,541,2181,8,3,1105,1,5.5,25794,25794,794001,2,0,3,6,10.53
3,0,0,301,1117,6,3,2934,1,8.28,25794,25794,500085,4,0,3,6,0.0
4,1,1,738,3105,7,6,4697,1,8.7,25794,25794,683574,1,0,0,4,5.26
4,1,1,1105,4767,5,2,3868,1,7.69,25794,25794,600091,2,0,3,3,10.53
4,1,1,428,1724,8,2,367,1,4.24,25794,25794,600068,0,0,0,5,5.26
3,0,0,1147,5032,5,1,4940,1,12.82,25794,25794,110021,4,0,3,1,0.0
3,0,0,560,2250,8,3,1183,1,4.79,25794,25794,586103,4,0,0,1,0.0
5,0,0,861,3716,5,1,2304,1,5.46,25794,25794,560012,4,0,1,3,0.0
4,1,1,1038,4383,5,1,1899,1,9.46,25794,25794,452010,2,0,0,2,10.53
4,1,1,234,811,5,3,1892,1,13.34,25794,25794,786189,1,0,0,0,5.26
4,1,1,1146,5026,5,2,4621,1,13.55,25794,25794,782001,1,0,0,0,5.26
4,1,1,302,1127,7,7,3214,1,10.62,25794,25794,781038,1,0,3,0,5.26
4,1,1,494,2011,8,2,1635,1,4.79,25794,25794,744112,1,0,3,6,5.26
4,1,1,76,181,5,1,794,1,11.99,25794,25794,518002,1,0,0,0,5.26
0,1,1,310,1172,5,1,3135,2,7.78,25794,25794,400615,2,0,1,4,15.79
0,0,0,494,2015,8,7,1637,2,4.02,25794,25794,581115,2,0,3,5,10.53
3,0,0,991,4163,5,1,1337,1,4.99,25794,25794,400011,4,0,1,0,0.0
0,1,1,820,3512,8,2,2086,2,7.78,25794,25794,826001,2,0,3,3,15.79
3,0,0,616,2514,6,2,3349,1,4.45,25794,25794,400088,4,0,3,4,0.0
4,1,1,1131,4925,5,1,4544,1,14.65,25794,25794,761020,1,0,0,6,5.26
4,1,1,834,3578,8,5,2010,1,9.32,25794,25794,211019,1,0,3,4,5.26
3,0,0,1130,4922,5,6,4871,1,12.43,25794,25794,324008,4,0,3,2,0.0
4,1,1,37,64,0,1,2275,1,3.36,25794,25794,493885,1,0,0,0,5.26
4,1,1,959,4018,5,3,534,1,9.17,25794,25794,263132,1,0,1,3,5.26
0,1,1,1038,4389,5,0,1910,2,7.78,25794,25794,570021,2,0,0,2,15.79
3,0,0,928,3887,5,0,229,1,7.34,25794,25794,208010,4,0,0,3,0.0
0,1,1,307,1155,5,1,2843,2,7.78,25794,25794,272208,2,0,0,0,15.79
4,1,1,489,1988,8,2,1645,1,6.48,25794,25794,500019,1,0,3,0,5.26
4,1,1,731,3057,8,5,3779,1,3.61,25794,25794,639002,1,0,1,1,5.26
0,0,0,320,1225,8,5,3790,2,6.38,25794,25794,682005,2,0,1,0,10.53
4,1,1,524,2129,8,5,1936,1,5.62,25794,25794,411057,2,0,1,2,10.53
3,0,0,742,3148,8,7,4741,1,8.69,25794,25794,500035,4,0,3,1,0.0
4,1,1,560,2251,8,5,1194,1,4.79,25794,25794,400068,1,0,0,4,5.26
4,1,1,518,2104,8,7,1875,1,7.62,25794,25794,761209,1,0,0,2,5.26
3,0,0,108,286,5,1,1957,1,13.19,25794,25794,110054,4,0,1,6,0.0
4,1,1,610,2488,6,2,2149,1,5.18,25794,25794,203131,1,0,0,5,5.26
3,0,0,617,2520,6,2,2971,1,3.95,25794,25794,400068,4,0,0,5,0.0
4,1,1,822,3523,8,5,1986,1,8.51,25794,25794,500076,1,0,3,1,5.26
4,1,1,985,4142,5,5,998,1,9.11,25794,25794,400069,2,0,3,4,10.53
4,1,1,473,1926,8,6,3485,1,5.06,25794,25794,560093,2,0,1,0,10.53
4,1,1,1048,4435,5,3,2878,1,17.18,25794,25794,752054,1,0,0,4,5.26
0,0,0,1115,4832,5,2,5033,2,8.81,25794,25794,501218,2,0,1,0,10.53
4,1,1,551,2209,8,2,1609,1,5.84,25794,25794,462046,1,0,1,2,5.26
4,1,1,396,1579,8,7,171,1,4.72,25794,25794,560056,1,0,0,2,5.26
4,1,1,76,184,5,5,833,1,9.94,25794,25794,110055,2,0,1,1,10.53
0,1,1,892,3826,8,0,3965,0,11.1,25794,25794,452001,2,0,1,5,10.53
4,1,1,70,141,5,3,806,1,8.35,25794,25794,560085,1,0,3,2,5.26
4,1,1,450,1822,8,1,472,1,4.79,25794,25794,670007,2,0,0,6,10.53
3,0,0,112,302,7,5,2280,1,7.9,25794,25794,560077,4,0,0,6,0.0
4,1,1,587,2383,8,2,2217,1,3.61,25794,25794,411013,2,0,1,0,10.53
4,1,1,407,1619,8,1,307,1,4.51,25794,25794,121003,1,0,1,3,5.26
4,1,1,70,141,5,3,806,1,8.35,25794,25794,600040,1,0,3,6,5.26
4,1,1,1105,4766,5,1,3835,1,7.24,25794,25794,110084,1,0,3,4,5.26
3,0,0,738,3101,7,1,4645,1,9.25,25794,25794,560068,4,0,3,4,0.0
4,1,1,10,16,0,4,70,1,4.07,25794,25794,591307,2,0,3,3,10.53
4,1,1,1155,5082,5,7,5002,1,6.41,25794,25794,560001,1,0,1,4,5.26
4,1,1,863,3730,5,2,2429,1,6.98,25794,25794,800020,1,0,3,4,5.26
4,1,1,1105,4766,5,1,3835,1,7.69,25794,25794,560102,1,0,1,6,5.26
4,1,1,15,22,0,4,66,1,5.03,25794,25794,560033,2,0,0,2,10.53
4,1,1,782,3360,7,5,4650,1,0.0,25794,25794,700019,2,0,1,5,10.53
0,0,0,1107,4782,5,6,4569,2,9.74,25794,25794,841301,2,0,0,3,10.53
4,1,1,278,1011,6,7,3290,1,5.56,25794,25794,560100,2,0,0,5,10.53
3,0,0,974,4077,5,2,981,1,9.11,25794,25794,110076,4,0,3,6,0.0
4,1,1,707,2938,8,2,3619,1,6.2,25794,25794,560078,1,0,1,4,5.26
4,1,1,1084,4642,5,6,4146,1,7.16,25794,25794,735209,1,0,0,4,5.26
4,1,1,433,1749,8,5,628,1,4.58,25794,25794,145001,2,0,3,4,10.53
4,1,1,1063,4524,5,5,4281,1,9.9,25794,25794,400066,2,0,3,0,10.53
4,1,1,290,1048,8,2,3821,1,8.84,25794,25794,440022,1,0,0,0,5.26
3,0,0,769,3288,7,1,4706,1,9.49,25794,25794,411007,4,0,3,6,0.0
4,1,1,177,588,7,7,2764,1,10.9,25794,25794,689103,1,0,1,5,5.26
4,1,1,603,2462,8,0,2740,1,6.2,25794,25794,560075,2,0,3,3,10.53
4,1,1,614,2509,6,6,2187,1,4.07,25794,25794,825301,1,0,0,0,5.26
4,1,1,345,1355,7,3,4845,1,8.89,25794,25794,395007,1,0,3,4,5.26
4,1,1,552,2218,8,7,1445,1,6.53,25794,25794,560060,1,0,1,5,5.26
0,0,0,738,3105,7,6,4697,2,9.13,25794,25794,110009,2,0,1,5,10.53
4,1,1,773,3316,6,7,4867,1,6.16,25794,25794,560068,1,0,3,0,5.26
4,1,1,738,3102,7,2,4695,1,9.25,25794,25794,442605,1,0,3,4,5.26
3,0,0,570,2290,8,2,1601,1,3.61,25794,25794,424101,4,0,1,0,0.0
4,1,1,450,1826,8,6,529,1,4.79,25794,25794,560037,2,0,0,0,10.53
4,1,0,932,3906,5,3,226,0,7.78,25794,25794,394210,2,0,0,2,15.79
4,1,1,390,1560,8,3,143,1,4.58,25794,25794,600119,2,0,3,6,10.53
3,0,0,1145,5020,5,3,4564,1,11.63,25794,25794,321602,4,0,1,2,0.0
4,1,1,685,2826,8,0,3180,1,5.17,25794,25794,401303,1,0,1,2,5.26
4,1,1,1038,4389,5,0,1910,1,9.46,25794,25794,560073,2,0,0,3,10.53
4,1,1,672,2761,8,7,3371,1,3.61,25794,25794,515001,2,0,1,3,10.53
0,1,1,620,2531,6,2,2119,0,8.38,25794,25794,245205,2,0,1,0,10.53
3,0,0,966,4044,5,2,655,1,8.59,25794,25794,600126,4,0,0,5,0.0
3,0,0,326,1261,5,7,4042,1,15.61,25794,25794,751020,4,0,1,4,0.0
0,0,0,738,3095,7,2,4804,2,7.78,25794,25794,700065,2,0,1,3,15.79
4,1,1,950,3968,5,1,543,1,9.46,25794,25794,401501,1,0,3,3,5.26
0,1,1,144,446,6,7,1410,2,7.78,25794,25794,251001,2,0,1,3,15.79
4,1,1,1110,4805,5,0,4486,1,13.46,25794,25794,141012,1,0,1,5,5.26
3,0,0,304,1141,7,7,2810,1,8.92,25794,25794,411015,4,0,3,6,0.0
4,1,1,494,2011,8,2,1635,1,4.64,25794,25794,632002,1,0,1,4,5.26
4,1,1,985,4139,5,1,964,1,9.11,25794,25794,737126,1,0,0,6,5.26
4,1,1,786,3378,8,2,4884,1,6.12,25794,25794,110075,1,0,1,6,5.26
4,1,1,494,2015,8,7,1637,1,4.22,25794,25794,411030,2,0,0,6,10.53
4,1,1,183,613,3,5,1592,1,4.66,25794,25794,500089,2,0,3,5,10.53
0,0,0,1152,5061,5,2,4331,2,7.78,25794,25794,560043,2,0,1,5,15.79
0,1,1,403,1609,8,2,285,0,3.95,25794,25794,412115,2,0,0,2,10.53
3,0,0,1103,4753,5,2,4105,1,10.99,25794,25794,410210,4,0,0,1,0.0
4,1,1,435,1757,8,5,596,1,5.18,25794,25794,580031,1,0,1,3,5.26
0,1,1,445,1797,8,3,619,2,7.78,25794,25794,641002,2,0,1,6,15.79
4,1,1,429,1734,8,6,489,1,5.65,25794,25794,248001,2,0,3,3,10.53
4,1,1,54,108,1,7,1187,1,4.14,25794,25794,751019,1,0,0,4,5.26
3,0,0,145,454,6,0,1652,1,6.48,25794,25794,121004,4,0,0,1,0.0
4,1,1,1121,4873,5,7,4327,1,16.06,25794,25794,600053,1,0,3,5,5.26
4,1,1,433,1752,8,0,587,1,4.58,25794,25794,400081,2,0,3,5,10.53
4,1,1,1117,4847,5,5,4434,1,13.19,25794,25794,201301,2,0,0,5,10.53
4,1,1,695,2875,8,6,3809,1,4.19,25794,25794,466001,1,0,3,4,5.26
4,1,1,416,1664,8,2,355,1,7.19,25794,25794,400058,1,0,3,1,5.26
3,0,0,738,3103,7,3,4722,1,8.82,25794,25794,560094,4,1,1,1,0.0
4,1,1,722,3004,8,1,3707,1,4.79,25794,25794,831013,2,0,0,5,10.53
4,1,1,1119,4859,5,3,4303,1,13.66,25794,25794,700064,1,0,0,2,5.26
4,1,1,1047,4427,5,2,2901,1,16.06,25794,25794,121002,1,0,3,1,5.26
4,1,1,450,1828,8,0,495,1,5.22,25794,25794,700039,2,0,3,0,10.53
0,0,0,175,576,7,5,1701,2,4.31,25794,25794,689597,2,0,3,0,10.53
3,0,0,710,2950,8,2,3725,1,5.84,25794,25794,673655,4,0,3,1,0.0
0,1,1,579,2335,8,5,1922,0,5.51,25794,25794,535003,2,0,1,0,10.53
4,1,1,1135,4953,5,2,3651,1,8.39,25794,25794,201306,1,0,0,1,5.26
0,1,1,1091,4688,5,6,4155,0,7.07,25794,25794,641402,2,0,0,5,10.53
4,1,1,362,1432,8,7,13,1,3.73,25794,25794,410206,2,0,0,4,10.53
3,0,0,738,3104,7,5,4665,1,8.82,25794,25794,682030,4,0,1,1,0.0
3,0,0,654,2665,8,5,2513,1,4.1,25794,25794,324002,4,0,0,3,0.0
4,1,1,1145,5020,5,3,4564,1,11.99,25794,25794,411045,2,0,3,4,10.53
4,1,1,491,1996,8,2,1042,1,5.89,25794,25794,411060,0,0,1,1,5.26
3,0,0,511,2077,8,5,1624,1,4.02,25794,25794,600112,4,0,1,5,0.0
3,0,0,125,363,8,3,926,1,0.0,25794,25794,712221,4,0,3,6,0.0
4,1,1,657,2677,7,1,2791,1,4.96,25794,25794,400607,2,0,0,6,10.53
3,0,0,738,3107,7,0,4689,1,8.82,25794,25794,400703,4,0,1,4,0.0
3,0,0,738,3101,7,1,4645,1,8.82,25794,25794,147002,4,0,1,3,0.0
4,1,1,632,2575,6,0,2558,1,6.89,25794,25794,121010,1,0,0,0,5.26
0,1,1,511,2079,8,7,1625,2,7.78,25794,25794,560068,2,0,1,6,15.79
4,1,1,599,2431,8,1,2686,1,6.53,25794,25794,412101,2,0,3,1,10.53
3,0,0,362,1429,8,3,12,1,3.73,25794,25794,415612,4,0,0,6,0.0
4,1,1,433,1749,8,5,628,1,4.51,25794,25794,600007,2,0,0,0,10.53
3,0,0,366,1455,8,3,38,1,3.54,25794,25794,560057,4,0,0,2,0.0
3,0,0,364,1443,8,3,22,1,4.42,25794,25794,500043,4,0,0,6,0.0
6,0,0,739,3116,7,2,4671,1,8.69,25794,25794,700027,4,0,3,1,0.0
0,1,1,491,1998,8,5,1017,0,5.89,25794,25794,560022,2,0,1,1,10.53
4,1,1,144,444,6,5,1412,1,5.84,25794,25794,140501,1,0,0,3,5.26
4,1,1,1111,4806,5,1,3895,1,7.19,25794,25794,500088,2,0,0,3,10.53
6,0,0,738,3097,7,5,4764,1,9.25,25794,25794,411004,4,0,3,4,0.0
4,1,1,362,1424,8,3,30,1,3.73,25794,25794,700057,2,0,0,2,10.53
4,1,1,276,1000,8,7,3066,1,4.1,25794,25794,380055,2,0,2,4,10.53
6,0,0,741,3142,7,0,4743,1,9.25,25794,25794,636004,4,0,3,2,0.0
